respondent_id,h1n1_vaccine,seasonal_vaccine
27046,0.05065170247374831,0.14405818
27047,0.5115777773193886,0.55981827
27048,0.06214791115031849,0.51282495
27049,0.2751759523059031,0.8461734
27050,0.07006832183173897,0.5853945
27051,0.09111232737226538,0.2789971
27052,0.056218725127301986,0.15681544
27053,0.9399306448376815,0.9655407
27054,0.04234611437758589,0.08490678
27055,0.03350898898465605,0.8181818
27056,0.057058064338675225,0.0757152
27057,0.021028377129175033,0.03468688
27058,0.9501543454427862,0.9376054
27059,0.06151899223091333,0.123949625
27060,0.02613318429483667,0.26996103
27061,0.041517403150440654,0.41933265
27062,0.03423587998212744,0.43157333
27063,0.028979562012732742,0.54477996
27064,0.05808294471653557,0.5559785
27065,0.12173815399451547,0.504342
27066,0.06086267330054544,0.5958392
27067,0.6867315715596864,0.8151832
27068,0.613553249848861,0.8622062
27069,0.8505771405857375,0.942368
27070,0.021252640213211424,0.043106414
27071,0.04690969654367913,0.06929695
27072,0.11780892484984393,0.6301075
27073,0.040143541809764566,0.917558
27074,0.07288529469680083,0.26411435
27075,0.40003567576055205,0.6259742
27076,0.8240271196232035,0.80168444
27077,0.036362015355042854,0.0835329
27078,0.09744190141808978,0.8186149
27079,0.08269052564132592,0.86864316
27080,0.10328956189631838,0.18454269
27081,0.057885081524269716,0.8237589
27082,0.15828850729887473,0.30545416
27083,0.06025968010897155,0.35910165
27084,0.8897257461950281,0.8324916
27085,0.02173866518595131,0.03747909
27086,0.023189541257352165,0.113604866
27087,0.05270759575507045,0.22414996
27088,0.2431703214970131,0.5849895
27089,0.13839673703455832,0.22073746
27090,0.45051675069354646,0.6950873
27091,0.8058589980498433,0.24727207
27092,0.133587773725959,0.2310338
27093,0.22433041654561842,0.20637439
27094,0.016639767681471452,0.053113803
27095,0.05761533609364725,0.5443042
27096,0.058398527070284374,0.1242531
27097,0.3756476089159526,0.5955003
27098,0.39843016956096733,0.8822663
27099,0.35116810720808916,0.63599825
27100,0.07028702192083867,0.78389543
27101,0.07727651748535098,0.6667447
27102,0.0815111085129612,0.8555964
27103,0.020166193196756454,0.05376984
27104,0.4196662149617026,0.5029162
27105,0.1003558946292291,0.3291346
27106,0.8563247905712928,0.89987105
27107,0.6074554503791623,0.7903507
27108,0.1658102320771892,0.22760409
27109,0.0720598914455529,0.09679786
27110,0.06846753807972927,0.30796292
27111,0.07371920626737909,0.32571402
27112,0.3252355307292648,0.5877475
27113,0.08321527208616232,0.111946955
27114,0.07670362463158434,0.22708203
27115,0.55761591754391,0.8829928
27116,0.059915150706938224,0.90218645
27117,0.019613257520512822,0.075061694
27118,0.08507194888068205,0.55467653
27119,0.05937204225608387,0.23805478
27120,0.2112793130794366,0.934127
27121,0.021985881667154424,0.8345799
27122,0.026012313295522737,0.28340665
27123,0.061887302558924266,0.1545438
27124,0.015134483790977317,0.071449056
27125,0.029628040391003703,0.024287159
27126,0.11760364687154516,0.11057353
27127,0.15496038323366002,0.104330234
27128,0.20295121915749817,0.48868704
27129,0.4135712922700604,0.5389791
27130,0.10140992611340832,0.20310295
27131,0.08298762575593778,0.094305
27132,0.18461714861648057,0.8362955
27133,0.053925712742055855,0.6371536
27134,0.9281093740305544,0.97486645
27135,0.05503625759671308,0.60170746
27136,0.07882222122165246,0.57987344
27137,0.08373244402664462,0.16036339
27138,0.09474418436608845,0.5166374
27139,0.0385276339978826,0.12637922
27140,0.9522071542320701,0.98190343
27141,0.5271277490662982,0.8160426
27142,0.03660468060298189,0.20677634
27143,0.3197049463214033,0.4896475
27144,0.0454269077169478,0.08210002
27145,0.5921825063599176,0.7708274
27146,0.10399342431649578,0.91526353
27147,0.0642175794017823,0.19484632
27148,0.1348617894409288,0.07554334
27149,0.16923467919498192,0.1315944
27150,0.39311459652278824,0.95024264
27151,0.32420206239679206,0.9100489
27152,0.024604610441018884,0.18325894
27153,0.40206299133849366,0.861081
27154,0.7826848715283334,0.91482186
27155,0.20395267134810094,0.6506866
27156,0.015434816333736188,0.20994593
27157,0.01836036668646062,0.57131135
27158,0.027534752664165406,0.3495564
27159,0.03829084177012094,0.09305443
27160,0.16544441911851765,0.24612097
27161,0.47445995243681616,0.5679885
27162,0.033867717700938514,0.87538403
27163,0.3554190685897584,0.36806113
27164,0.14731032921445067,0.121755004
27165,0.5914851505696551,0.7891882
27166,0.20689498090148964,0.25379226
27167,0.10196673773617373,0.59264845
27168,0.07250123400193656,0.6032233
27169,0.4632213479551287,0.6590509
27170,0.6308466378795489,0.93028605
27171,0.033722445747548874,0.20013362
27172,0.07232088319521657,0.8966583
27173,0.32421750927543697,0.5512851
27174,0.0437562326056462,0.08206797
27175,0.0521325167384725,0.08512901
27176,0.879643149074388,0.9380252
27177,0.8783920024528518,0.9658105
27178,0.07713504173199431,0.28262728
27179,0.06407811592088111,0.22885732
27180,0.09044469920255614,0.32824743
27181,0.02946873338289565,0.90320534
27182,0.20482511175909376,0.89774776
27183,0.021679219995311007,0.6306199
27184,0.04753221742682743,0.42778656
27185,0.16728299178671613,0.8432563
27186,0.14465409640273297,0.8350553
27187,0.09893917215610884,0.12875038
27188,0.10269812466252691,0.3921239
27189,0.11142853512317098,0.7894607
27190,0.16297319279370104,0.79219407
27191,0.19295593301445113,0.9457852
27192,0.1651364111848516,0.7534883
27193,0.012681443942133431,0.071681134
27194,0.14980232046735084,0.3619161
27195,0.019650577628408127,0.09258547
27196,0.10288984629451506,0.20488496
27197,0.06519720398265567,0.66025764
27198,0.7223638615516903,0.92670256
27199,0.057956755587126166,0.18677004
27200,0.16739060882658854,0.59683686
27201,0.4262857402619704,0.8516674
27202,0.055107759304165026,0.101939976
27203,0.024628702599844468,0.07873873
27204,0.03593642850946083,0.034268588
27205,0.07784412196055433,0.24816848
27206,0.1531673307814215,0.3520123
27207,0.09092233634248287,0.18335667
27208,0.8437976732075296,0.7345562
27209,0.0856619431339418,0.25596157
27210,0.10099031685051471,0.2831216
27211,0.033470673452840244,0.23835064
27212,0.25742892955349866,0.88770527
27213,0.4224097516240654,0.52582383
27214,0.03832975992321036,0.06549176
27215,0.10051508398917952,0.7975135
27216,0.15457650621377234,0.902389
27217,0.07343917664040456,0.28159666
27218,0.7263565679001508,0.93488616
27219,0.7895946776589703,0.78366345
27220,0.30349512139536583,0.48282441
27221,0.0602178880953039,0.74146754
27222,0.08558939684568326,0.60437405
27223,0.03057893870206828,0.73698545
27224,0.09020386503792346,0.58613914
27225,0.36072764182604233,0.27486584
27226,0.02268701645958288,0.21129546
27227,0.1528589408161328,0.3079822
27228,0.6964512523645442,0.9026539
27229,0.6198827395975898,0.884088
27230,0.19847024429630425,0.96300846
27231,0.45747734980918614,0.90948915
27232,0.09085802026312689,0.5486458
27233,0.4263105581528267,0.24074577
27234,0.02891806444479575,0.067200966
27235,0.9483031988116118,0.9714498
27236,0.08706800266787654,0.9381884
27237,0.6113304284782409,0.72185165
27238,0.542417968334654,0.8473277
27239,0.19132405888623988,0.1620804
27240,0.04283370660026875,0.32929513
27241,0.07627122764002123,0.17360432
27242,0.15599788797261135,0.52661395
27243,0.048993157006843965,0.11628435
27244,0.019416776427647654,0.055712596
27245,0.06573056017510691,0.28223935
27246,0.8566989232104565,0.9497786
27247,0.253842692326638,0.9487009
27248,0.17929362976853877,0.7970939
27249,0.0665768942489828,0.56362534
27250,0.08589488225109447,0.19851698
27251,0.050217854330736555,0.36550075
27252,0.23067286103888013,0.5391645
27253,0.0265787199524718,0.87422913
27254,0.9353211704563505,0.9698103
27255,0.16004380120372563,0.27375042
27256,0.8413630838512159,0.97956204
27257,0.4817337389667697,0.52056605
27258,0.25996343523541976,0.79408586
27259,0.40841183919878976,0.8288651
27260,0.15943886113240313,0.44844198
27261,0.1694256872545523,0.74428344
27262,0.045180804309511206,0.38927642
27263,0.066473020041866,0.050582185
27264,0.07535367825667755,0.0775918
27265,0.031536166463233595,0.29406604
27266,0.19591516130307762,0.24372764
27267,0.09524720675022981,0.5432985
27268,0.03820897589027387,0.08388545
27269,0.8302704603329183,0.6391247
27270,0.024117411749165055,0.09470127
27271,0.03771143497650074,0.2041862
27272,0.04075524908953636,0.33856046
27273,0.044214956373484375,0.12558208
27274,0.18244334969795176,0.36783454
27275,0.26254563060231967,0.395932
27276,0.012774998091746217,0.08073869
27277,0.04187614930633565,0.92347383
27278,0.05852247762278337,0.29141742
27279,0.05205176906044029,0.23407044
27280,0.28387416597715076,0.40049407
27281,0.06156745783491248,0.31410542
27282,0.10913624448417301,0.9085424
27283,0.022045184858178007,0.06907944
27284,0.21956855254516622,0.4238538
27285,0.029950122463236077,0.42098868
27286,0.08996947626764495,0.33977798
27287,0.10843468723081642,0.5258211
27288,0.6811942932675683,0.7757415
27289,0.11866498766602872,0.39537856
27290,0.033664108983101376,0.101989225
27291,0.5474036372500111,0.88320976
27292,0.04273117284636998,0.5992231
27293,0.05399521802804633,0.91506064
27294,0.033604263711113046,0.077289335
27295,0.4645303594140452,0.9381095
27296,0.10737170329190278,0.79296803
27297,0.07435273890189997,0.72877914
27298,0.05492899603090198,0.25777027
27299,0.3907100557396418,0.7149255
27300,0.05431454343730311,0.8789554
27301,0.009780664063062865,0.039809264
27302,0.19673506519561046,0.8629717
27303,0.07286193149597382,0.1553421
27304,0.05603372280108132,0.7891598
27305,0.02660024003663215,0.028526763
27306,0.1734031128009677,0.6260631
27307,0.8554383309393311,0.9097916
27308,0.26549806546132276,0.25685722
27309,0.7997768384135847,0.9628725
27310,0.025567468085918768,0.13694672
27311,0.052755575299736714,0.14139344
27312,0.05579906242566995,0.46055603
27313,0.028658337166180003,0.100188226
27314,0.031078184929128155,0.07290814
27315,0.051815830316108376,0.26419076
27316,0.20104753700180916,0.72101754
27317,0.03566221664002836,0.16076297
27318,0.12119644688716227,0.32972682
27319,0.20123082109089493,0.8957755
27320,0.3333544119069513,0.78149235
27321,0.05407499493009633,0.77619237
27322,0.3053737045930293,0.8462026
27323,0.03195767120955602,0.44361576
27324,0.08207548819189843,0.51546955
27325,0.8925854582240615,0.9370169
27326,0.041413598105663946,0.63428336
27327,0.21560132662275572,0.22495298
27328,0.26808787786310945,0.45919874
27329,0.12772411551919544,0.2596332
27330,0.010796022509414378,0.49550357
27331,0.059594065654968,0.1551435
27332,0.0882750299534601,0.841254
27333,0.8764161681493574,0.8544023
27334,0.039338439580467725,0.03995358
27335,0.26213667973021676,0.08353091
27336,0.06673248221397644,0.14364026
27337,0.32945221349770365,0.85377103
27338,0.34264275545033474,0.56277883
27339,0.07540348302924323,0.23053667
27340,0.010215441441969456,0.09925244
27341,0.24987615238230204,0.6520371
27342,0.056169120690936,0.6440701
27343,0.04064990832622706,0.09167775
27344,0.4701897145506091,0.5714675
27345,0.05625716920363741,0.25044164
27346,0.3824952306495633,0.8592177
27347,0.9039719246807261,0.9404081
27348,0.035307046692502085,0.2516366
27349,0.06139544391217471,0.20226426
27350,0.04344315210793756,0.8942051
27351,0.8009106719982624,0.87867564
27352,0.08950665868945276,0.376532
27353,0.027938579091476633,0.11752061
27354,0.38332350902528406,0.8349698
27355,0.28615260854684377,0.1382717
27356,0.3144687068361771,0.73911846
27357,0.06724492146225197,0.33784246
27358,0.2589285214663737,0.74220353
27359,0.39150320690368845,0.75001407
27360,0.1464387599997927,0.6216659
27361,0.02818539882191668,0.8667479
27362,0.35764090713354074,0.54276705
27363,0.10975262184800991,0.16805711
27364,0.046688801687377185,0.46957836
27365,0.36375255941943907,0.56997365
27366,0.17560661499320931,0.635147
27367,0.31533687386615333,0.4482793
27368,0.04412657375275476,0.61565065
27369,0.023582606423525877,0.062424928
27370,0.038900882693064714,0.7893924
27371,0.1443126088147795,0.36459643
27372,0.059509385094643964,0.12492365
27373,0.9124481855927576,0.85233927
27374,0.01842170385277885,0.23378535
27375,0.050563065118778096,0.87533206
27376,0.5592025158291769,0.4133281
27377,0.15652835589904124,0.7747542
27378,0.05191967039984937,0.1356989
27379,0.03474041860712918,0.17138943
27380,0.04139209555545493,0.8890906
27381,0.017931005174384312,0.48493245
27382,0.1443084541944225,0.17556706
27383,0.036680481335628276,0.5904012
27384,0.053999250305194396,0.4473658
27385,0.09103341632208116,0.92835855
27386,0.07588030434659251,0.8499485
27387,0.6076269812320639,0.844606
27388,0.13451214140245013,0.20625304
27389,0.08468952987312285,0.09412496
27390,0.014824944528694787,0.07661877
27391,0.2233018276401232,0.84025705
27392,0.9251819919363934,0.939077
27393,0.007685317023304944,0.04127514
27394,0.011586770813381742,0.46544644
27395,0.6697207527822265,0.80481774
27396,0.050157783532403244,0.12145954
27397,0.9047972593666852,0.9636807
27398,0.1642052422824332,0.7793661
27399,0.1333557359194934,0.43823105
27400,0.09617949732707554,0.7873812
27401,0.23122784296159682,0.36197287
27402,0.29462640402220114,0.8286164
27403,0.06211961992435215,0.18809018
27404,0.26116821275624524,0.23010047
27405,0.836775048073984,0.9232871
27406,0.03546022545957585,0.12894608
27407,0.07487739749237002,0.11979856
27408,0.15998949985096042,0.6299914
27409,0.8472294574095257,0.9729931
27410,0.023377349287887757,0.11212206
27411,0.06682900620725495,0.15700239
27412,0.08496529290369313,0.72987556
27413,0.03976057576316061,0.34089485
27414,0.7033296103485511,0.6596939
27415,0.03192165801955493,0.31513786
27416,0.13880841601046653,0.19488384
27417,0.26006934155105754,0.58674604
27418,0.42870244566744076,0.1820556
27419,0.768960788808851,0.9262815
27420,0.03103042884751989,0.15772332
27421,0.16043997669978713,0.25302163
27422,0.13938208044236813,0.76560986
27423,0.03310671080478257,0.27850693
27424,0.06223013284518746,0.4898686
27425,0.2950443948679242,0.68625724
27426,0.13771389988548996,0.3142451
27427,0.052976323950117005,0.31337956
27428,0.041184282700584995,0.088822454
27429,0.6007616071359672,0.2512219
27430,0.040501154117710006,0.5151197
27431,0.11159079609727765,0.6031447
27432,0.29753292880794324,0.52629805
27433,0.12295205003975612,0.8465531
27434,0.0823700442820671,0.23919816
27435,0.3087731289601972,0.5779749
27436,0.024160912778936637,0.09092998
27437,0.117450434096352,0.14948273
27438,0.02505884010058347,0.19264856
27439,0.3081891806426329,0.38153547
27440,0.1347314433639631,0.19216381
27441,0.8829114248394329,0.93204695
27442,0.2998950034677887,0.9189999
27443,0.036477244555819584,0.09394566
27444,0.02114442873985672,0.033606816
27445,0.03299092857200963,0.057839327
27446,0.1427865902609659,0.09807688
27447,0.041046453928323866,0.23984945
27448,0.09909943105835131,0.52687323
27449,0.19412437266546334,0.932974
27450,0.08092260814141498,0.8684984
27451,0.01584489712489949,0.119667
27452,0.04447435261399769,0.070867755
27453,0.08057790090843489,0.9070764
27454,0.10246555352938759,0.3216514
27455,0.3199839484251921,0.22996646
27456,0.0652021246398762,0.36390695
27457,0.0400449035720046,0.12938546
27458,0.037422818009921956,0.30890977
27459,0.062280092720116594,0.089312784
27460,0.8194934697794783,0.8840566
27461,0.09580584791777172,0.13397211
27462,0.0560629044859061,0.41631722
27463,0.1139823836529665,0.31075874
27464,0.5252835616466702,0.82083833
27465,0.9429978571177688,0.9688007
27466,0.017625217002144537,0.07711042
27467,0.026823261016509833,0.18966165
27468,0.06547075233297764,0.46685013
27469,0.06701241184048534,0.5463036
27470,0.7491012855087432,0.80172336
27471,0.07299720531019943,0.81369156
27472,0.3119969947019716,0.544261
27473,0.13970850958417083,0.2924845
27474,0.22472323815200557,0.4477887
27475,0.026329962920055714,0.054073654
27476,0.04220095797583926,0.3368729
27477,0.05120619992435552,0.22189125
27478,0.04565330641686293,0.7219069
27479,0.04995331709947428,0.22818922
27480,0.20479477194741103,0.8237304
27481,0.7681876688113534,0.8595521
27482,0.5105752140363197,0.24628066
27483,0.7856356845360873,0.8383254
